model,feature,r2,rmse_sd
population_mean,PC(18:2_20:3),-6.767331948154265e-07,1.0137244485205135
population_mean,PC(18:2_20:4),-1.0133978245452369e-06,1.009310092725014
population_mean,PE(16:0_18:2),-5.9952986409816944e-05,1.0419902994473798
population_mean,PE(16:0_20:4),-2.2492048921129992e-06,1.035594854653728
population_mean,PE(18:0_18:0),-4.0601942519202794e-07,1.0122259118453365
population_mean,PE(18:0_18:1),-7.086626843122446e-07,1.003500667003062
population_mean,PE(18:0_18:2),-1.0424678979381596e-05,1.0111617092258016
population_mean,PE(18:0_20:4),-5.504810713929942e-07,1.0243600577841847
population_mean,PE(18:0_22:5),-2.411406081481715e-07,1.0097118711527944
population_mean,PE(18:1_18:2),-1.9025605764388942e-05,1.0178193971667604
population_mean,PE(18:1_20:4),-1.0998938695383487e-06,1.0175088998162074
population_mean,PE(O-16:0_20:4),-2.8172628886435902e-05,1.030730355079439
population_mean,PE(O-18:0_20:4),-1.3949746707098143e-05,1.023547428940938
population_mean,PE(P-16:0_18:1),-2.1765571643461712e-05,1.0148568182853468
population_mean,PE(P-16:0_18:2),-8.776991651249233e-06,1.0162004145685601
population_mean,PE(P-16:0_20:4),-2.0803648133060904e-06,1.0126722696463761
population_mean,PE(P-16:0_22:5),-2.054354069525033e-06,1.008365624792783
population_mean,PE(P-18:0_18:1),-3.285496137372945e-05,1.0185587256815647
population_mean,PE(P-18:0_18:2),-1.7010189368837914e-05,1.0251522717450563
population_mean,PE(P-18:0_20:4),-5.908937461551744e-07,1.0161325753004578
population_mean,PE(P-18:1_18:1),-8.345666788311945e-06,1.0127571999803096
population_mean,PE(P-18:1_18:2),-6.780244983461969e-06,1.0129550084818575
population_mean,PE(P-18:1_20:4),-4.6248297529416504e-06,1.0114274295279946
population_mean,PI(16:0_18:1),-3.5926444710288052e-06,1.008798001643587
population_mean,PI(16:0_18:2),-4.872261558874769e-06,1.0109149829124522
population_mean,PI(16:0_20:4),-7.207264141051439e-07,1.0108612671183026
population_mean,PI(18:0_18:1),-1.1065821814426613e-07,1.009215877007714
population_mean,PI(18:0_18:2),-7.187024069210679e-07,1.011577563096457
population_mean,PI(18:0_20:3),-1.2971791618632267e-07,1.008951403783516
population_mean,PI(18:0_20:4),-3.2864388714859416e-06,1.0087717100024236
population_mean,PI(18:1_18:1),-4.4417728073398166e-07,1.0185508205275655
population_mean,SM(14:0),-6.109277845833816e-07,1.0195508330144534
population_mean,SM(16:0),-2.4193788032311758e-05,1.016929467901845
population_mean,SM(18:0),-2.148956103509292e-06,1.00850119096814
population_mean,SM(18:1),-5.432822549611416e-06,1.0115657998139571
population_mean,SM(20:0),-2.7535935531730615e-07,1.0041390315037158
population_mean,SM(20:1),-3.9061282750552095e-06,1.0120019211233309
population_mean,SM(22:0),-8.939399731566766e-08,1.008313056946623
population_mean,SM(22:1),-1.0608758629349069e-06,1.0116532374125518
population_mean,SM(24:0),-2.025279940864877e-06,1.0148924493862241
population_mean,SM(24:1),-2.0342120788718887e-05,1.017469490984982
population_mean,SM(26:0),-9.814003831820628e-09,1.0020918239247867
population_mean,SM(26:1),-4.925306118508388e-07,1.0286697325687413
population_mean,TAG44:1-FA16:0,-2.2591028159268944e-08,1.0116943440954154
population_mean,TAG44:1-FA18:1,-2.6663783625480164e-08,1.0098373846047344
population_mean,TAG46:0-FA14:0,-1.8355781339352006e-08,1.0144877075432144
population_mean,TAG46:0-FA16:0,-5.155655080635313e-08,1.0143763978802163
population_mean,TAG46:1-FA12:0,-1.3692965155076564e-06,1.0139651378232466
population_mean,TAG46:1-FA14:0,-1.2594284770628406e-07,1.0160340554878011
population_mean,TAG46:1-FA16:0,-3.0820517005203385e-07,1.0159090973371137
population_mean,TAG46:1-FA18:1,-3.4820030854199047e-06,1.014028103433505
population_mean,TAG46:2-FA12:0,-3.616453071009218e-06,1.0186988975882765
population_mean,TAG46:2-FA14:0,-1.311555708927159e-06,1.0187233490057281
population_mean,TAG46:2-FA16:0,-1.6391262731563216e-06,1.019214053282254
population_mean,TAG46:2-FA18:1,-2.515949632408976e-06,1.0103527235555225
population_mean,TAG46:2-FA18:2,-3.4106191129090746e-06,1.019928955665952
population_mean,TAG46:3-FA18:2,-4.747259647830404e-06,1.0174989102247343
population_mean,TAG47:0-FA16:0,-1.0718210474713885e-06,1.0147667021455216
population_mean,TAG47:1-FA16:1,-2.0920157333126355e-06,1.0144369229261834
population_mean,TAG47:1-FA18:1,-9.315755838290585e-06,1.0144592060818713
population_mean,TAG47:2-FA18:1,-2.4412574662457942e-05,1.017893406527741
population_mean,TAG48:0-FA14:0,-2.6229928582477413e-06,1.014909554247633
population_mean,TAG48:0-FA16:0,-6.239790593109973e-07,1.0153019496203535
population_mean,TAG48:0-FA18:0,-2.1336386026860055e-06,1.0139019330147279
population_mean,TAG48:1-FA14:0,-3.850189895349132e-06,1.0161146703619621
population_mean,TAG48:1-FA16:0,-2.4191077987456566e-06,1.0172431786305107
population_mean,TAG48:1-FA16:1,-1.3216643579561094e-07,1.0206749048992987
population_mean,TAG48:1-FA18:1,-5.9150060551793615e-06,1.0162975826649059
population_mean,TAG48:2-FA12:0,-7.074819149632816e-06,1.0124133098821377
population_mean,TAG48:2-FA14:0,-8.48301752176539e-06,1.0222380951746712
population_mean,TAG48:2-FA14:1,-2.734475435861583e-06,1.016444883918625
population_mean,TAG48:2-FA16:0,-7.05409926626821e-06,1.021973319607898
population_mean,TAG48:2-FA16:1,-1.470404971115613e-06,1.0241123735900486
population_mean,TAG48:2-FA18:1,-4.06092819726922e-06,1.0161508820740575
population_mean,TAG48:2-FA18:2,-1.5478206929264715e-05,1.0246490970627118
population_mean,TAG48:3-FA12:0,-6.0747744756728395e-06,1.017053875075908
population_mean,TAG48:3-FA14:0,-3.3756358344128046e-06,1.0257513527327426
population_mean,TAG48:3-FA14:1,-1.1730936292142502e-05,1.023997414286066
population_mean,TAG48:3-FA16:0,-5.88496998443766e-06,1.022857215943164
population_mean,TAG48:3-FA16:1,-3.7537422437061707e-07,1.0267026923962563
population_mean,TAG48:3-FA18:1,-1.1634413890071471e-05,1.0175458031400884
population_mean,TAG48:3-FA18:2,-1.279375841334307e-05,1.0239516959174961
population_mean,TAG48:3-FA18:3,-3.005962769142556e-06,1.0175281621562091
population_mean,TAG48:4-FA12:0,-4.165710220327412e-06,1.0191452948948323
population_mean,TAG48:4-FA18:1,-1.090637537326522e-05,1.0155763147630854
population_mean,TAG48:4-FA18:2,-9.536895484441033e-06,1.0216600792563943
population_mean,TAG49:0-FA16:0,-3.9229077388736044e-06,1.0168386730103207
population_mean,TAG49:0-FA17:0,-7.431924146761304e-06,1.0181137402857932
population_mean,TAG49:1-FA15:0,-9.641096317292153e-06,1.018760131879107
population_mean,TAG49:1-FA16:0,-1.0260934011796508e-05,1.019842213923004
population_mean,TAG49:1-FA16:1,-1.6666547390631337e-05,1.0231551232072487
population_mean,TAG49:1-FA18:1,-1.0519696793664934e-05,1.0186229441299115
population_mean,TAG49:2-FA14:0,-1.967781703160476e-05,1.022800927594524
population_mean,TAG49:2-FA15:0,-3.088189715394485e-05,1.028163469663359
population_mean,TAG49:2-FA16:0,-2.6593343864789176e-05,1.0276354975046744
population_mean,TAG49:2-FA16:1,-1.5604957549042453e-05,1.0246126223075498
population_mean,TAG49:2-FA18:1,-1.2929653409710085e-05,1.02022030831411
population_mean,TAG49:2-FA18:2,-2.0197380005138044e-05,1.0294034762659505
population_mean,TAG49:3-FA15:0,-3.769683716892125e-05,1.0311768258383736
population_mean,TAG49:3-FA16:0,-1.4657902761117114e-05,1.0248561612303302
population_mean,TAG49:3-FA16:1,-4.826342538377659e-05,1.0319422389484583
population_mean,TAG49:3-FA18:2,-5.38036890631588e-05,1.0327227014379383
population_mean,TAG50:0-FA16:0,-5.589523410121089e-06,1.0158232554097737
population_mean,TAG50:0-FA18:0,-4.547715965586008e-06,1.0149769161794922
population_mean,TAG50:1-FA14:0,-5.767956044788747e-06,1.0136193526442425
population_mean,TAG50:1-FA16:0,-1.1194482972820552e-05,1.0182422248289744
population_mean,TAG50:1-FA16:1,-4.6987035151602186e-08,1.023114244779576
population_mean,TAG50:1-FA18:0,-2.453238086230769e-06,1.0164141574190193
population_mean,TAG50:1-FA18:1,-1.5474069519516576e-05,1.019309095654016
population_mean,TAG50:2-FA14:0,-2.8602971660074417e-06,1.0143863666684387
population_mean,TAG50:2-FA14:1,-9.962837963062299e-06,1.0134163892461572
population_mean,TAG50:2-FA16:0,-1.9095486498921233e-05,1.0244769618683705
population_mean,TAG50:2-FA16:1,-4.874774075513955e-07,1.0255424415541905
population_mean,TAG50:2-FA18:0,-1.1678268695414218e-05,1.0196099055152528
population_mean,TAG50:2-FA18:1,-1.023678177114462e-06,1.020637812869877
population_mean,TAG50:2-FA18:2,-4.05798186600137e-05,1.0267831247254504
population_mean,TAG50:3-FA14:0,-3.725109658736514e-06,1.0205905531570103
population_mean,TAG50:3-FA14:1,-1.4424734777751524e-05,1.0152438624233295
population_mean,TAG50:3-FA16:0,-1.5500417761105112e-05,1.0307685318307527
population_mean,TAG50:3-FA16:1,-5.430196925448882e-07,1.0310221980658436
population_mean,TAG50:3-FA18:0,-1.3479929264370583e-05,1.0190068280044
population_mean,TAG50:3-FA18:1,-7.382667780886365e-06,1.019943626739789
population_mean,TAG50:3-FA18:2,-2.010538355423641e-05,1.027803299892296
population_mean,TAG50:3-FA18:3,-2.3365463514224416e-05,1.0228411930166803
population_mean,TAG50:4-FA14:0,-4.97768740892468e-07,1.025264711017453
population_mean,TAG50:4-FA14:1,-4.419006088562938e-05,1.0235710771709918
population_mean,TAG50:4-FA16:0,-1.3725716913937092e-05,1.0248403289997137
population_mean,TAG50:4-FA16:1,-1.0056680619374703e-06,1.0335246728571132
population_mean,TAG50:4-FA18:1,-1.3458436502356008e-05,1.0190753831210517
population_mean,TAG50:4-FA18:2,-3.493533384357761e-06,1.0255770453102806
population_mean,TAG50:4-FA18:3,-9.535744825095449e-06,1.0212239625478068
population_mean,TAG50:5-FA14:0,-1.3813419419417272e-06,1.0211801900678612
population_mean,TAG50:5-FA16:1,-4.0920522970111506e-07,1.0293919996192802
population_mean,TAG50:5-FA18:1,-2.7916322510090907e-05,1.0181354178806372
population_mean,TAG50:5-FA18:2,-7.431359187126674e-06,1.0251412034428036
population_mean,TAG50:5-FA18:3,-1.428240756329302e-06,1.022331563874701
population_mean,TAG51:0-FA16:0,-6.0669875658891925e-06,1.0145303367461391
population_mean,TAG51:0-FA17:0,-1.6081483544150288e-05,1.018419980775793
population_mean,TAG51:0-FA18:0,-8.20074129381787e-06,1.0152211275147975
population_mean,TAG51:1-FA15:0,-1.551412382405637e-05,1.0168483320031496
population_mean,TAG51:1-FA16:0,-1.5826041146249636e-05,1.0208775987095988
population_mean,TAG51:1-FA17:0,-2.426727490467684e-05,1.0221071640962076
population_mean,TAG51:1-FA18:0,-1.2582020117779535e-05,1.017643430038411
population_mean,TAG51:1-FA18:1,-2.2373380348827965e-05,1.0206045075961043
population_mean,TAG51:2-FA15:0,-1.43683711153475e-05,1.016219670213084
population_mean,TAG51:2-FA16:0,-3.737378327195451e-05,1.0282159319744264
population_mean,TAG51:2-FA16:1,-7.1023879208986784e-06,1.0253336338089507
population_mean,TAG51:2-FA17:0,-6.023472460880974e-05,1.032187427130155
population_mean,TAG51:2-FA18:1,-2.072040076628312e-05,1.0194151812120926
population_mean,TAG51:2-FA18:2,-6.86353371530668e-05,1.0329875323544315
population_mean,TAG51:3-FA15:0,-1.8756161192179377e-05,1.0227103105370132
population_mean,TAG51:3-FA16:1,-6.567552915504038e-06,1.0301019804261633
population_mean,TAG51:3-FA17:0,-5.4920421566517774e-05,1.0362682438214297
population_mean,TAG51:3-FA18:2,-6.559300330022388e-05,1.0307034586393518
population_mean,TAG51:4-FA15:0,-8.970824738829819e-06,1.0250319976900888
population_mean,TAG51:4-FA16:1,-1.2323852398132829e-05,1.0369563878535513
population_mean,TAG51:4-FA18:2,-2.1044724311192198e-05,1.0268580469345336
population_mean,TAG51:4-FA18:3,-2.8150297936901936e-05,1.0239228468841597
population_mean,TAG51:5-FA18:2,-1.5975995510064678e-05,1.0226832669277952
population_mean,TAG52:0-FA16:0,-5.606699702731532e-06,1.0128915545089112
population_mean,TAG52:0-FA18:0,-5.975711490968649e-06,1.0135926325845195
population_mean,TAG52:0-FA20:0,-2.1540203420933324e-06,1.0098238201761482
population_mean,TAG52:1-FA16:0,-4.442909610213874e-06,1.0148288112319153
population_mean,TAG52:1-FA16:1,-3.212364663163214e-06,1.0178582658281965
population_mean,TAG52:1-FA18:0,-5.3772864145873456e-06,1.0139617050208865
population_mean,TAG52:1-FA18:1,-4.990059863541063e-06,1.0160198777929013
population_mean,TAG52:1-FA20:1,-1.1552456282926116e-05,1.016776444584732
population_mean,TAG52:2-FA16:0,-1.2139173770631118e-06,1.0168130685607562
population_mean,TAG52:2-FA16:1,-2.830020662258903e-10,1.0234598044538368
population_mean,TAG52:2-FA18:0,-1.9847999279010153e-05,1.0198246946566376
population_mean,TAG52:2-FA18:1,-5.201007271526947e-07,1.0171178171737136
population_mean,TAG52:2-FA18:2,-1.7473375900189936e-05,1.0182729663545471
population_mean,TAG52:2-FA20:1,-4.056302018717872e-07,1.018790290756024
population_mean,TAG52:2-FA20:2,-1.762163842733422e-05,1.0220281320102946
population_mean,TAG52:3-FA14:0,-1.2823727173483235e-06,1.0198477693980614
population_mean,TAG52:3-FA16:0,-4.694892432155484e-06,1.0176808701043185
population_mean,TAG52:3-FA16:1,-5.305025311708178e-06,1.026619098591035
population_mean,TAG52:3-FA18:0,-2.5031667080011033e-05,1.0253105177191575
population_mean,TAG52:3-FA18:1,-2.978674746634269e-06,1.0187690517186443
population_mean,TAG52:3-FA18:2,-4.938827412814817e-06,1.0178690441372875
population_mean,TAG52:3-FA18:3,-1.8071731028967974e-05,1.017736989974442
population_mean,TAG52:3-FA20:0,-9.509746861091628e-06,1.0172000326996904
population_mean,TAG52:3-FA20:1,-9.364497898456392e-06,1.01987385714213
population_mean,TAG52:3-FA20:2,-3.1489653813387974e-06,1.0232321701393443
population_mean,TAG52:3-FA20:3,-1.7920323540643324e-06,1.018334278532767
population_mean,TAG52:4-FA14:0,-4.836814144759671e-07,1.0195173555849084
population_mean,TAG52:4-FA16:0,-6.293809603930001e-06,1.0197885103268378
population_mean,TAG52:4-FA16:1,-2.018330839792526e-06,1.029137128335503
population_mean,TAG52:4-FA18:0,-1.0951695312844123e-05,1.020589188496622
population_mean,TAG52:4-FA18:1,-1.1225662708280737e-06,1.0237881165083293
population_mean,TAG52:4-FA18:2,-1.6099103379296764e-06,1.0213328496953278
population_mean,TAG52:4-FA18:3,-1.6536942620160033e-05,1.0197516701523144
population_mean,TAG52:4-FA20:0,-8.1111071872364e-06,1.0188681695022639
population_mean,TAG52:4-FA20:2,-2.9323176999884737e-06,1.0242783103733155
population_mean,TAG52:4-FA20:3,-7.850769889738984e-07,1.020289447762367
population_mean,TAG52:4-FA20:4,-2.660958935640778e-06,1.0194029291896831
population_mean,TAG52:5-FA14:0,-2.6753676647395253e-06,1.015747155176694
population_mean,TAG52:5-FA16:0,-1.9682338762372353e-05,1.0214299129813424
population_mean,TAG52:5-FA16:1,-4.2943517630789074e-09,1.0294341019998667
population_mean,TAG52:5-FA18:1,-5.9631799853576695e-06,1.0251657995060561
population_mean,TAG52:5-FA18:2,-1.1992913024894136e-06,1.026818802742157
population_mean,TAG52:5-FA18:3,-1.3503524243896337e-05,1.0252917503302694
population_mean,TAG52:5-FA20:4,-3.045171999671581e-06,1.0213740035890608
population_mean,TAG52:5-FA20:5,-2.2675933375460033e-07,1.0185402569484618
population_mean,TAG52:5-FA22:5,-2.018930431280097e-06,1.018609352013065
population_mean,TAG52:6-FA16:0,-1.3773791975424388e-05,1.0187155164615602
population_mean,TAG52:6-FA16:1,-6.5553365182768886e-06,1.028733128438866
population_mean,TAG52:6-FA18:1,-4.719380507212101e-05,1.0245049958382197
population_mean,TAG52:6-FA18:2,-7.569815504204769e-06,1.028052896164474
population_mean,TAG52:6-FA18:3,-6.515366556048008e-06,1.028393065735885
population_mean,TAG52:6-FA20:4,-8.82568739424272e-07,1.0223502175617059
population_mean,TAG52:6-FA20:5,-9.908271845215921e-07,1.0299293623337877
population_mean,TAG52:6-FA22:6,-5.938418536688417e-06,1.0202268935652459
population_mean,TAG52:7-FA16:0,-6.744608502362581e-06,1.0147938431116537
population_mean,TAG52:7-FA18:1,-3.1629726715554085e-05,1.021252638725821
population_mean,TAG53:0-FA16:0,-2.5619012156141707e-07,1.0249203257574195
population_mean,TAG53:1-FA16:0,-1.0923798627882064e-06,1.0090437257960208
population_mean,TAG53:1-FA17:0,-2.1252742997468488e-05,1.017368794180042
population_mean,TAG53:1-FA18:0,-1.6750123096320735e-05,1.0164782609265945
population_mean,TAG53:1-FA18:1,-1.533685524557349e-05,1.0153400766737102
population_mean,TAG53:2-FA16:0,-8.530069901979687e-06,1.018654109240952
population_mean,TAG53:2-FA17:0,-1.828411121551632e-05,1.016978738635777
population_mean,TAG53:2-FA18:1,-1.4462754131416844e-05,1.0165567115253011
population_mean,TAG53:2-FA18:2,-4.462208365918485e-05,1.0236530322666868
population_mean,TAG53:3-FA16:0,-3.334707207391929e-05,1.027630129611908
population_mean,TAG53:3-FA17:0,-3.710037509740971e-05,1.0228098841916942
population_mean,TAG53:3-FA18:2,-4.039237543707053e-05,1.0235381531642311
population_mean,TAG53:4-FA16:0,-2.8254559682361347e-05,1.0269691663685627
population_mean,TAG53:4-FA17:0,-3.255730941065238e-05,1.0251907897925385
population_mean,TAG53:4-FA18:2,-4.131886316427469e-05,1.026350224718619
population_mean,TAG53:4-FA18:3,-2.9906558971504182e-05,1.0212580120932637
population_mean,TAG53:5-FA20:4,-1.081314877193762e-06,1.0263503743583127
population_mean,TAG54:0-FA18:0,-6.1340006891619225e-06,1.0110183197874738
population_mean,TAG54:1-FA16:0,-1.1123646470601045e-07,1.0090447580961772
population_mean,TAG54:1-FA18:0,-4.911345284464019e-06,1.0113905124934455
population_mean,TAG54:1-FA18:1,-8.767621176630769e-06,1.0131972614918743
population_mean,TAG54:1-FA20:0,-1.017347539544744e-07,1.0109180359363261
population_mean,TAG54:1-FA20:1,-3.970201539749141e-06,1.0136485379730968
population_mean,TAG54:2-FA16:0,-3.6537521823643004e-06,1.0137643494735247
population_mean,TAG54:2-FA18:0,-6.866454745235728e-06,1.0145419460374527
population_mean,TAG54:2-FA18:1,-6.351703204954262e-06,1.0157808969353088
population_mean,TAG54:2-FA18:2,-1.4454204057878783e-05,1.0132068661672793
population_mean,TAG54:2-FA20:0,-7.229412140041802e-07,1.0105223158557626
population_mean,TAG54:2-FA20:1,-2.0871849932824205e-06,1.0138651224055244
population_mean,TAG54:2-FA20:2,-3.0477050514399195e-06,1.0170570361969784
population_mean,TAG54:3-FA16:0,-8.76845352770772e-07,1.0175524663475846
population_mean,TAG54:3-FA16:1,-2.9711659799147583e-09,1.0195122156141143
population_mean,TAG54:3-FA18:0,-8.026739831024088e-06,1.0152181939932619
population_mean,TAG54:3-FA18:1,-2.321036789432185e-06,1.0191876607069061
population_mean,TAG54:3-FA18:2,-7.151683330208769e-06,1.0152623820986135
population_mean,TAG54:3-FA18:3,-1.0533830832493152e-05,1.0123277066635505
population_mean,TAG54:3-FA20:1,-5.130753340187866e-06,1.0171405632178154
population_mean,TAG54:3-FA20:2,-6.246658745823197e-10,1.0175247833123462
population_mean,TAG54:3-FA20:3,-2.6026595767447702e-08,1.0147812980627995
population_mean,TAG54:4-FA16:0,-6.91993466750418e-07,1.018379696157839
population_mean,TAG54:4-FA16:1,-3.894095717660306e-06,1.0247328129403381
population_mean,TAG54:4-FA18:0,-3.2038773434273082e-06,1.0170249627444083
population_mean,TAG54:4-FA18:1,-2.621018424520116e-07,1.0204179582384254
population_mean,TAG54:4-FA18:2,-2.6899278315895003e-07,1.0200805489872762
population_mean,TAG54:4-FA18:3,-7.470457837222e-06,1.0187803959831816
population_mean,TAG54:4-FA20:1,-1.995225464401784e-06,1.0197831558867108
population_mean,TAG54:4-FA20:2,-2.3914061197949366e-07,1.0218048610482726
population_mean,TAG54:4-FA20:3,-1.9066817240620537e-06,1.0151941752648161
population_mean,TAG54:4-FA20:4,-2.067130551619556e-06,1.018844935872078
population_mean,TAG54:4-FA22:1,-1.1277997375991333e-06,1.0174043119279508
population_mean,TAG54:4-FA22:4,-4.211394836195481e-06,1.0213440297126026
population_mean,TAG54:5-FA16:0,-3.863915617241531e-06,1.0178373490388297
population_mean,TAG54:5-FA16:1,-5.016304271965311e-06,1.0253861867226548
population_mean,TAG54:5-FA18:0,-1.968723631851077e-05,1.0198229529732994
population_mean,TAG54:5-FA18:1,-2.1904773763736785e-06,1.024027528019088
population_mean,TAG54:5-FA18:2,-4.213193587343511e-07,1.0257570575151629
population_mean,TAG54:5-FA18:3,-2.373989051784875e-06,1.0269669797625909
