transition_id,subject_id,fold,model,precision_at_k_for_top_fraction,recall_at_k_for_top_fraction,exact_top_k_precision,hit_at_k,ndcg_at_k,predicted_top_k,observed_top_k,priority_count,true_priority_fraction
ZLGD9M0:815->822,ZLGD9M0,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7276508984217206,FFA(15:0);LPC(15:0);SM(26:0),FFA(24:0);FFA(15:0);PE(18:0_22:5),3,0.1
ZLGD9M0:822->825,ZLGD9M0,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.592255532634644,SM(26:0);FFA(22:1);FFA(24:1),SM(26:0);PE(18:0_18:1);PE(18:0_18:2),3,0.1
ZLGD9M0:822->825,ZLGD9M0,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.4769887894907609,PE(18:0_22:5);SM(26:0);CE(20:2),SM(26:0);PE(18:0_18:1);PE(18:0_18:2),3,0.1
ZLGD9M0:822->825,ZLGD9M0,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.5588993932842173,PE(18:0_22:5);SM(26:0);TAG58:7-FA22:5,SM(26:0);PE(18:0_18:1);PE(18:0_18:2),3,0.1
ZLGD9M0:825->831,ZLGD9M0,0,change_prevalence,0.0,0.0,0.0,False,0.30045381228388457,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:4);PE(18:0_18:0);FFA(22:6),3,0.1
ZLGD9M0:825->831,ZLGD9M0,0,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.8339487986297937,PE(18:0_18:1);PE(18:0_18:2);PE(18:0_20:4),FFA(20:4);PE(18:0_18:0);FFA(22:6),3,0.1
ZLGD9M0:825->831,ZLGD9M0,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.8339487986297937,PE(18:0_18:1);PE(18:0_18:2);PE(18:0_20:4),FFA(20:4);PE(18:0_18:0);FFA(22:6),3,0.1
ZLPZS0H:593->597,ZLPZS0H,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.37781624815570464,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:5);FFA(22:2);LPE(20:4),3,0.1
ZLPZS0H:593->597,ZLPZS0H,0,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.982798691216859,FFA(22:5);FFA(22:2);PI(18:0_20:4),FFA(22:5);FFA(22:2);LPE(20:4),3,0.1
ZLPZS0H:593->597,ZLPZS0H,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.982798691216859,FFA(22:5);FFA(22:2);PI(18:0_20:4),FFA(22:5);FFA(22:2);LPE(20:4),3,0.1
ZLPZS0H:597->601,ZLPZS0H,0,change_prevalence,0.0,0.0,0.0,False,0.16915011796216242,SM(26:0);FFA(22:1);FFA(24:1),CE(20:5);PC(17:0_18:1);PC(18:0_20:5),3,0.1
ZLPZS0H:597->601,ZLPZS0H,0,autoregressive_ridge,0.0,0.0,0.0,False,0.16622191536166372,SM(20:0);HCER(24:1);SM(26:0),CE(20:5);PC(17:0_18:1);PC(18:0_20:5),3,0.1
ZLPZS0H:597->601,ZLPZS0H,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.16622191536166372,SM(20:0);HCER(24:1);SM(26:0),CE(20:5);PC(17:0_18:1);PC(18:0_20:5),3,0.1
ZLPZS0H:601->604,ZLPZS0H,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.3837915667216844,SM(26:0);FFA(22:1);FFA(24:1),LPE(20:4);PE(P-16:0_22:5);PE(18:0_18:0),3,0.1
ZLPZS0H:601->604,ZLPZS0H,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.39121827770622514,PE(18:0_18:1);PE(18:0_22:5);PC(16:0_14:0),LPE(20:4);PE(P-16:0_22:5);PE(18:0_18:0),3,0.1
ZLPZS0H:601->604,ZLPZS0H,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.39820368589487143,PE(18:0_18:1);PE(18:0_22:5);PE(18:0_18:2),LPE(20:4);PE(P-16:0_22:5);PE(18:0_18:0),3,0.1
ZLPZS0H:604->610,ZLPZS0H,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.6025939317392771,SM(26:0);FFA(22:1);FFA(24:1),PC(16:0_18:0);PC(16:0_16:0);PE(P-16:0_22:5),3,0.1
ZLPZS0H:604->610,ZLPZS0H,0,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.840456768962708,LPE(20:4);PE(18:0_18:0);PE(P-16:0_22:5),PC(16:0_18:0);PC(16:0_16:0);PE(P-16:0_22:5),3,0.1
ZLPZS0H:604->610,ZLPZS0H,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.840456768962708,LPE(20:4);PE(18:0_18:0);PE(P-16:0_22:5),PC(16:0_18:0);PC(16:0_16:0);PE(P-16:0_22:5),3,0.1
ZLPZS0H:610->614,ZLPZS0H,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.7001120825845812,SM(26:0);FFA(22:1);FFA(24:1),PC(16:0_16:0);FFA(20:3);PC(16:0_18:0),3,0.1
ZLPZS0H:610->614,ZLPZS0H,0,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9519663699443326,PC(16:0_16:0);PC(16:0_18:0);FFA(24:0),PC(16:0_16:0);FFA(20:3);PC(16:0_18:0),3,0.1
ZLPZS0H:610->614,ZLPZS0H,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9519663699443326,PC(16:0_16:0);PC(16:0_18:0);FFA(24:0),PC(16:0_16:0);FFA(20:3);PC(16:0_18:0),3,0.1
ZLPZS0H:614->617,ZLPZS0H,0,change_prevalence,0.0,0.0,0.0,False,0.09229660581586856,SM(26:0);FFA(22:1);FFA(24:1),TAG48:4-FA18:2;TAG48:4-FA12:0;TAG48:3-FA12:0,3,0.1
ZLPZS0H:614->617,ZLPZS0H,0,autoregressive_ridge,1.0,0.057692307692307696,1.0,True,0.9958244251871423,TAG48:4-FA12:0;TAG48:4-FA18:2;TAG48:3-FA12:0,TAG48:4-FA18:2;TAG48:4-FA12:0;TAG48:3-FA12:0,3,0.1
ZLPZS0H:614->617,ZLPZS0H,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8425431591462531,TAG48:4-FA18:2;TAG48:4-FA12:0;FFA(22:4),TAG48:4-FA18:2;TAG48:4-FA12:0;TAG48:3-FA12:0,3,0.1
ZLPZS0H:617->620,ZLPZS0H,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.7757184552752727,SM(26:0);FFA(22:1);FFA(24:1),PC(16:0_16:0);TAG56:10-FA18:2;PE(18:0_22:5),3,0.1
ZLPZS0H:617->620,ZLPZS0H,0,autoregressive_ridge,0.0,0.0,0.0,False,0.48258270127612796,LPC(15:0);PI(18:0_20:4);PC(14:0_18:1),PC(16:0_16:0);TAG56:10-FA18:2;PE(18:0_22:5),3,0.1
ZLPZS0H:617->620,ZLPZS0H,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.38078547031778104,LPC(15:0);PI(18:0_20:4);PE(18:0_18:1),PC(16:0_16:0);TAG56:10-FA18:2;PE(18:0_22:5),3,0.1
ZLPZS0H:620->621,ZLPZS0H,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.6223186605430491,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:1);PC(16:0_16:0);FFA(24:1),3,0.1
ZLPZS0H:620->621,ZLPZS0H,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.4204193673392249,LCER(16:0);FFA(17:0);PI(18:0_20:4),FFA(22:1);PC(16:0_16:0);FFA(24:1),3,0.1
ZLPZS0H:620->621,ZLPZS0H,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.42953312929091253,PI(18:0_20:4);LCER(16:0);FFA(17:0),FFA(22:1);PC(16:0_16:0);FFA(24:1),3,0.1
ZLPZS0H:621->622,ZLPZS0H,0,change_prevalence,0.0,0.0,0.0,False,0.2124320473983809,SM(26:0);FFA(22:1);FFA(24:1),LPE(18:1);TAG56:3-FA20:0;TAG58:3-FA18:1,3,0.1
ZLPZS0H:621->622,ZLPZS0H,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.5702180959629485,HCER(24:1);FFA(22:0);FFA(22:1),LPE(18:1);TAG56:3-FA20:0;TAG58:3-FA18:1,3,0.1
ZLPZS0H:621->622,ZLPZS0H,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.5702064761885283,HCER(24:1);FFA(22:0);PC(17:0_18:1),LPE(18:1);TAG56:3-FA20:0;TAG58:3-FA18:1,3,0.1
ZLPZS0H:622->629,ZLPZS0H,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.3433936406436847,SM(26:0);FFA(22:1);FFA(24:1),PC(17:0_18:1);LPC(18:2);PE(18:0_22:5),3,0.1
ZLPZS0H:622->629,ZLPZS0H,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6138141149032347,FFA(22:5);PC(17:0_18:1);CE(22:5),PC(17:0_18:1);LPC(18:2);PE(18:0_22:5),3,0.1
ZLPZS0H:622->629,ZLPZS0H,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6154083717591247,FFA(22:5);PC(17:0_18:1);PE(P-16:0_18:1),PC(17:0_18:1);LPC(18:2);PE(18:0_22:5),3,0.1
ZLPZS0H:629->632,ZLPZS0H,0,change_prevalence,1.0,0.057692307692307696,0.0,True,0.6938700167653227,SM(26:0);FFA(22:1);FFA(24:1),SM(18:0);PI(18:0_20:4);SM(18:1),3,0.1
ZLPZS0H:629->632,ZLPZS0H,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.6218102823692763,SM(26:0);LPC(15:0);LPE(20:4),SM(18:0);PI(18:0_20:4);SM(18:1),3,0.1
ZLPZS0H:629->632,ZLPZS0H,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.477306621277925,LPE(20:4);SM(26:0);LPE(18:1),SM(18:0);PI(18:0_20:4);SM(18:1),3,0.1
ZOBX723:690->691,ZOBX723,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.5999753026469014,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:1);FFA(24:1);FFA(24:0),3,0.1
ZOBX723:690->691,ZOBX723,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.7779548551017202,FFA(22:1);PE(P-18:1_18:1);FFA(24:1),FFA(22:1);FFA(24:1);FFA(24:0),3,0.1
ZOBX723:690->691,ZOBX723,0,autoregressive_context_ridge,1.0,0.057692307692307696,1.0,True,1.0,FFA(22:1);FFA(24:1);FFA(24:0),FFA(22:1);FFA(24:1);FFA(24:0),3,0.1
ZOBX723:691->694,ZOBX723,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.25736192898797855,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);FFA(22:5);PE(18:0_18:2),3,0.1
ZOBX723:691->694,ZOBX723,0,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.4535004101130679,PE(P-18:1_18:1);PE(18:0_18:1);FFA(24:1),PE(18:0_18:1);FFA(22:5);PE(18:0_18:2),3,0.1
ZOBX723:691->694,ZOBX723,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.21718009937987695,PE(P-18:1_18:1);FFA(22:0);PE(P-16:0_18:1),PE(18:0_18:1);FFA(22:5);PE(18:0_18:2),3,0.1
ZOBX723:694->695,ZOBX723,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.34309246195971166,SM(26:0);FFA(22:1);FFA(24:1),TAG48:2-FA12:0;TAG44:1-FA18:1;TAG46:1-FA12:0,3,0.1
ZOBX723:694->695,ZOBX723,0,autoregressive_ridge,0.0,0.0,0.0,False,0.32817856224579717,PI(18:1_18:1);FFA(22:5);CE(18:4),TAG48:2-FA12:0;TAG44:1-FA18:1;TAG46:1-FA12:0,3,0.1
ZOBX723:694->695,ZOBX723,0,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.5060050003895566,PI(18:1_18:1);LPE(18:1);PI(16:0_20:4),TAG48:2-FA12:0;TAG44:1-FA18:1;TAG46:1-FA12:0,3,0.1
ZOBX723:695->699,ZOBX723,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.35873110241923195,SM(26:0);FFA(22:1);FFA(24:1),CE(18:1);PC(14:0_18:1);CE(22:4),3,0.1
ZOBX723:695->699,ZOBX723,0,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.899547716890352,TAG48:2-FA12:0;TAG48:3-FA12:0;TAG46:1-FA18:1,CE(18:1);PC(14:0_18:1);CE(22:4),3,0.1
ZOBX723:695->699,ZOBX723,0,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.8963876706110881,TAG48:2-FA12:0;TAG48:3-FA12:0;TAG46:2-FA12:0,CE(18:1);PC(14:0_18:1);CE(22:4),3,0.1
ZOBX723:699->702,ZOBX723,0,change_prevalence,0.0,0.0,0.0,False,0.2873093183517544,SM(26:0);FFA(22:1);FFA(24:1),TAG56:6-FA20:2;TAG54:7-FA18:3;TAG54:7-FA18:2,3,0.1
ZOBX723:699->702,ZOBX723,0,autoregressive_ridge,0.0,0.0,0.0,False,0.14721320560969034,FFA(22:1);CE(18:4);FFA(22:2),TAG56:6-FA20:2;TAG54:7-FA18:3;TAG54:7-FA18:2,3,0.1
ZOBX723:699->702,ZOBX723,0,autoregressive_context_ridge,0.0,0.0,0.0,False,0.21476472787175616,CE(18:4);FFA(22:2);FFA(22:1),TAG56:6-FA20:2;TAG54:7-FA18:3;TAG54:7-FA18:2,3,0.1
ZOBX723:702->706,ZOBX723,0,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.6360411167685424,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:4);FFA(20:3);FFA(18:3),3,0.1
ZOBX723:702->706,ZOBX723,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.5735757562632353,FFA(22:1);SM(26:1);FFA(24:0),FFA(18:4);FFA(20:3);FFA(18:3),3,0.1
ZOBX723:702->706,ZOBX723,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.5764869291833234,FFA(22:1);SM(26:1);PE(18:0_22:5),FFA(18:4);FFA(20:3);FFA(18:3),3,0.1
ZOBX723:706->709,ZOBX723,0,change_prevalence,0.0,0.0,0.0,False,0.29323515338545103,SM(26:0);FFA(22:1);FFA(24:1),PC(18:2_18:2);FFA(18:2);FFA(18:1),3,0.1
ZOBX723:706->709,ZOBX723,0,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7053272866770303,FFA(18:3);FFA(18:4);FFA(18:2),PC(18:2_18:2);FFA(18:2);FFA(18:1),3,0.1
ZOBX723:706->709,ZOBX723,0,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.4909130492113834,FFA(18:4);FFA(18:3);PC(16:0_18:3),PC(18:2_18:2);FFA(18:2);FFA(18:1),3,0.1
ZOBX723:709->714,ZOBX723,0,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.34907057235154915,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);PE(18:0_18:2);PC(18:2_18:2),3,0.1
