test_id,genes,gene_order,exposure_feature,outcome_feature,n,modifiers,target_term,estimate,standard_error,p_value,confidence_interval_low,confidence_interval_high,design_rank,design_columns,residual_degrees_of_freedom,condition_number,maximum_leverage,covariance_type,valid,invalid_reason,fdr_q_value
lactate_yield,STK11_mutated;EGFR_mutated,2,fluxomics:Glc,fluxomics:Lac/Glc,79,2,exposure:x:STK11_mutated:x:EGFR_mutated,1.3391082343876375,0.9783786376088256,0.17540772914575864,-0.6117233613143189,3.289939830089594,8,8,71.0,14.25275494717879,0.7437638019193269,HC3,True,,0.9810858647398806
lactate_yield,KRAS_mutated;EGFR_mutated,2,fluxomics:Glc,fluxomics:Lac/Glc,79,2,exposure:x:KRAS_mutated:x:EGFR_mutated,0.3351278949231381,1.0436946165699303,0.7490796754107468,-1.7459400638426574,2.416195853688934,8,8,71.0,8.573734585409378,0.6941356613486366,HC3,True,,0.9810858647398806
lactate_yield,STK11_mutated;KRAS_mutated;EGFR_mutated,3,fluxomics:Glc,fluxomics:Lac/Glc,79,3,exposure:x:STK11_mutated:x:KRAS_mutated:x:EGFR_mutated,,,,,,16,16,63.0,41.97188976158234,1.0000000000000016,HC3,False,maximum_leverage,
glucose_deprivation_survival,STK11_mutated,1,fluxomics:Glc,fluxomics:Day5-G,79,1,exposure:x:STK11_mutated,0.07122792709623815,0.24998707587243235,0.7764858087208951,-0.42677186522195615,0.5692277194144324,4,4,75.0,3.091583164900336,0.23863433104120016,HC3,True,,0.9810858647398806
glucose_deprivation_survival,KRAS_mutated,1,fluxomics:Glc,fluxomics:Day5-G,79,1,exposure:x:KRAS_mutated,-0.08163377764245383,0.2512560270206301,0.7461592196986182,-0.5821614502762965,0.41889389499138885,4,4,75.0,2.511431438222935,0.2972651018222327,HC3,True,,0.9810858647398806
glucose_deprivation_survival,EGFR_mutated,1,fluxomics:Glc,fluxomics:Day5-G,79,1,exposure:x:EGFR_mutated,0.01726441860206264,0.31090343766883766,0.9558640206438979,-0.6020869892647306,0.6366158264688558,4,4,75.0,3.504587440844405,0.31536072821761363,HC3,True,,0.9810858647398806
glucose_deprivation_survival,STK11_mutated;KRAS_mutated,2,fluxomics:Glc,fluxomics:Day5-G,79,2,exposure:x:STK11_mutated:x:KRAS_mutated,0.1769100451893796,0.6260630288345835,0.778324454134443,-1.0714241790086827,1.425244269387442,8,8,71.0,7.434182928530653,0.5876318333687389,HC3,True,,0.9810858647398806
glucose_deprivation_survival,STK11_mutated;EGFR_mutated,2,fluxomics:Glc,fluxomics:Day5-G,79,2,exposure:x:STK11_mutated:x:EGFR_mutated,-0.05701015069760752,1.1354568198150097,0.9600968240221699,-2.321046746042832,2.2070264446476164,8,8,71.0,14.25275494717879,0.7437638019193269,HC3,True,,0.9810858647398806
glucose_deprivation_survival,KRAS_mutated;EGFR_mutated,2,fluxomics:Glc,fluxomics:Day5-G,79,2,exposure:x:KRAS_mutated:x:EGFR_mutated,0.6715062875181,0.5200328437027563,0.20079605016751575,-0.3654097522449117,1.7084223272811117,8,8,71.0,8.573734585409378,0.6941356613486366,HC3,True,,0.9810858647398806
glucose_deprivation_survival,STK11_mutated;KRAS_mutated;EGFR_mutated,3,fluxomics:Glc,fluxomics:Day5-G,79,3,exposure:x:STK11_mutated:x:KRAS_mutated:x:EGFR_mutated,,,,,,16,16,63.0,41.97188976158234,1.0000000000000016,HC3,False,maximum_leverage,
oxidative_glutamine_to_citrate,STK11_mutated,1,fluxomics:Gln,fluxomics:CitQ6m4,79,1,exposure:x:STK11_mutated,-0.2048303181879224,0.25402978436905216,0.42260545388643866,-0.7108835988102362,0.3012229624343914,4,4,75.0,2.6572169277137565,0.26343162821507493,HC3,True,,0.9810858647398806
oxidative_glutamine_to_citrate,KRAS_mutated,1,fluxomics:Gln,fluxomics:CitQ6m4,79,1,exposure:x:KRAS_mutated,0.12025049333477951,0.2562714946393597,0.6402658713725692,-0.3902685031456629,0.630769489815222,4,4,75.0,2.4807282700486946,0.23213669772237436,HC3,True,,0.9810858647398806
oxidative_glutamine_to_citrate,EGFR_mutated,1,fluxomics:Gln,fluxomics:CitQ6m4,79,1,exposure:x:EGFR_mutated,0.18201666920185539,0.16398384942310823,0.2705593997118122,-0.14465591045549775,0.5086892488592085,4,4,75.0,3.6670035400037917,0.43443857919894696,HC3,True,,0.9810858647398806
oxidative_glutamine_to_citrate,STK11_mutated;KRAS_mutated,2,fluxomics:Gln,fluxomics:CitQ6m4,79,2,exposure:x:STK11_mutated:x:KRAS_mutated,0.5228747535072844,0.5092611499845321,0.3080319737023065,-0.49256313900580984,1.5383126460203786,8,8,71.0,6.506076549819179,0.4312464455320902,HC3,True,,0.9810858647398806
oxidative_glutamine_to_citrate,STK11_mutated;EGFR_mutated,2,fluxomics:Gln,fluxomics:CitQ6m4,79,2,exposure:x:STK11_mutated:x:EGFR_mutated,-2.8544938724798694,2.665585726017038,0.2878550428716483,-8.16952085229551,2.4605331073357704,8,8,71.0,27.567760510076035,0.6011983658762226,HC3,True,,0.9810858647398806
oxidative_glutamine_to_citrate,KRAS_mutated;EGFR_mutated,2,fluxomics:Gln,fluxomics:CitQ6m4,79,2,exposure:x:KRAS_mutated:x:EGFR_mutated,,,,,,8,8,71.0,26.5320358100952,0.9868087970713892,HC3,False,maximum_leverage,
oxidative_glutamine_to_citrate,STK11_mutated;KRAS_mutated;EGFR_mutated,3,fluxomics:Gln,fluxomics:CitQ6m4,79,3,exposure:x:STK11_mutated:x:KRAS_mutated:x:EGFR_mutated,,,,,,16,16,63.0,323.5086422382202,1.0000000000000053,HC3,False,maximum_leverage,
reductive_glutamine_to_citrate,STK11_mutated,1,fluxomics:Gln,fluxomics:CitQ6m5,79,1,exposure:x:STK11_mutated,-0.03477864766795192,0.2630026357411255,0.8951510581725095,-0.5587067648361149,0.4891494695002111,4,4,75.0,2.6572169277137565,0.26343162821507493,HC3,True,,0.9810858647398806
reductive_glutamine_to_citrate,KRAS_mutated,1,fluxomics:Gln,fluxomics:CitQ6m5,79,1,exposure:x:KRAS_mutated,-0.35301072661851285,0.2787373704400298,0.20926641927440556,-0.9082840426730169,0.20226258943599118,4,4,75.0,2.4807282700486946,0.23213669772237436,HC3,True,,0.9810858647398806
reductive_glutamine_to_citrate,EGFR_mutated,1,fluxomics:Gln,fluxomics:CitQ6m5,79,1,exposure:x:EGFR_mutated,0.0223081977153846,0.45759330066769,0.961247208659563,-0.889264402201716,0.9338807976324852,4,4,75.0,3.6670035400037917,0.43443857919894696,HC3,True,,0.9810858647398806
reductive_glutamine_to_citrate,STK11_mutated;KRAS_mutated,2,fluxomics:Gln,fluxomics:CitQ6m5,79,2,exposure:x:STK11_mutated:x:KRAS_mutated,-0.11033772251357887,0.595983022304669,0.8536504630238106,-1.2986941171865651,1.0780186721594074,8,8,71.0,6.506076549819179,0.4312464455320902,HC3,True,,0.9810858647398806
reductive_glutamine_to_citrate,STK11_mutated;EGFR_mutated,2,fluxomics:Gln,fluxomics:CitQ6m5,79,2,exposure:x:STK11_mutated:x:EGFR_mutated,-0.5266357519086209,2.4019265308003828,0.8270800755625726,-5.315941228050496,4.262669724233254,8,8,71.0,27.567760510076035,0.6011983658762226,HC3,True,,0.9810858647398806
reductive_glutamine_to_citrate,KRAS_mutated;EGFR_mutated,2,fluxomics:Gln,fluxomics:CitQ6m5,79,2,exposure:x:KRAS_mutated:x:EGFR_mutated,,,,,,8,8,71.0,26.5320358100952,0.9868087970713892,HC3,False,maximum_leverage,
reductive_glutamine_to_citrate,STK11_mutated;KRAS_mutated;EGFR_mutated,3,fluxomics:Gln,fluxomics:CitQ6m5,79,3,exposure:x:STK11_mutated:x:KRAS_mutated:x:EGFR_mutated,,,,,,16,16,63.0,323.5086422382202,1.0000000000000053,HC3,False,maximum_leverage,
glucose_to_citrate,STK11_mutated,1,fluxomics:Glc,fluxomics:CitG6m2,79,1,exposure:x:STK11_mutated,-0.11620268806981786,0.2938664180565099,0.6936503699806528,-0.7016146124691145,0.4692092363294788,4,4,75.0,3.091583164900336,0.23863433104120016,HC3,True,,0.9810858647398806
glucose_to_citrate,KRAS_mutated,1,fluxomics:Glc,fluxomics:CitG6m2,79,1,exposure:x:KRAS_mutated,0.18229520508734087,0.30880905296489136,0.5567527577642847,-0.4328839744994115,0.7974743846740933,4,4,75.0,2.511431438222935,0.2972651018222327,HC3,True,,0.9810858647398806
glucose_to_citrate,EGFR_mutated,1,fluxomics:Glc,fluxomics:CitG6m2,79,1,exposure:x:EGFR_mutated,-0.303543190655907,0.38846270504771707,0.4370293480875955,-1.0774005821310018,0.4703142008191877,4,4,75.0,3.504587440844405,0.31536072821761363,HC3,True,,0.9810858647398806
glucose_to_citrate,STK11_mutated;KRAS_mutated,2,fluxomics:Glc,fluxomics:CitG6m2,79,2,exposure:x:STK11_mutated:x:KRAS_mutated,0.6138072457492518,0.5249548892833832,0.24621059015374847,-0.4329230741554848,1.6605375656539885,8,8,71.0,7.434182928530653,0.5876318333687389,HC3,True,,0.9810858647398806
glucose_to_citrate,STK11_mutated;EGFR_mutated,2,fluxomics:Glc,fluxomics:CitG6m2,79,2,exposure:x:STK11_mutated:x:EGFR_mutated,-0.2333327066629473,1.417255587315457,0.8696975344585343,-3.0592600855327596,2.5925946722068653,8,8,71.0,14.25275494717879,0.7437638019193269,HC3,True,,0.9810858647398806
glucose_to_citrate,KRAS_mutated;EGFR_mutated,2,fluxomics:Glc,fluxomics:CitG6m2,79,2,exposure:x:KRAS_mutated:x:EGFR_mutated,-0.3963712392245967,0.8780070688525059,0.6530453620764581,-2.1470676110846285,1.3543251326354349,8,8,71.0,8.573734585409378,0.6941356613486366,HC3,True,,0.9810858647398806
glucose_to_citrate,STK11_mutated;KRAS_mutated;EGFR_mutated,3,fluxomics:Glc,fluxomics:CitG6m2,79,3,exposure:x:STK11_mutated:x:KRAS_mutated:x:EGFR_mutated,,,,,,16,16,63.0,41.97188976158234,1.0000000000000016,HC3,False,maximum_leverage,
glutamine_deprivation_survival,STK11_mutated,1,fluxomics:Gln,fluxomics:Day5-Q,79,1,exposure:x:STK11_mutated,0.14967078473999565,0.24758565920895306,0.5473216794240839,-0.34354514027022465,0.642886709750216,4,4,75.0,2.6572169277137565,0.26343162821507493,HC3,True,,0.9810858647398806
glutamine_deprivation_survival,KRAS_mutated,1,fluxomics:Gln,fluxomics:Day5-Q,79,1,exposure:x:KRAS_mutated,0.05701022680780743,0.20565518195133095,0.7823794338354454,-0.3526759041391619,0.46669635775477675,4,4,75.0,2.4807282700486946,0.23213669772237436,HC3,True,,0.9810858647398806
glutamine_deprivation_survival,EGFR_mutated,1,fluxomics:Gln,fluxomics:Day5-Q,79,1,exposure:x:EGFR_mutated,-0.014408632598310794,0.4969333264335076,0.9769455142371553,-1.0043505825820005,0.9755333173853789,4,4,75.0,3.6670035400037917,0.43443857919894696,HC3,True,,0.9810858647398806
glutamine_deprivation_survival,STK11_mutated;KRAS_mutated,2,fluxomics:Gln,fluxomics:Day5-Q,79,2,exposure:x:STK11_mutated:x:KRAS_mutated,-0.1631247644162453,0.4788066124495129,0.7343427932821223,-1.1178380337905822,0.7915885049580917,8,8,71.0,6.506076549819179,0.4312464455320902,HC3,True,,0.9810858647398806
glutamine_deprivation_survival,STK11_mutated;EGFR_mutated,2,fluxomics:Gln,fluxomics:Day5-Q,79,2,exposure:x:STK11_mutated:x:EGFR_mutated,1.3708010149130205,4.005230384201846,0.733171793096965,-6.615401546360038,9.357003576186079,8,8,71.0,27.567760510076035,0.6011983658762226,HC3,True,,0.9810858647398806
glutamine_deprivation_survival,KRAS_mutated;EGFR_mutated,2,fluxomics:Gln,fluxomics:Day5-Q,79,2,exposure:x:KRAS_mutated:x:EGFR_mutated,,,,,,8,8,71.0,26.5320358100952,0.9868087970713892,HC3,False,maximum_leverage,
glutamine_deprivation_survival,STK11_mutated;KRAS_mutated;EGFR_mutated,3,fluxomics:Gln,fluxomics:Day5-Q,79,3,exposure:x:STK11_mutated:x:KRAS_mutated:x:EGFR_mutated,,,,,,16,16,63.0,323.5086422382202,1.0000000000000053,HC3,False,maximum_leverage,
