permutation_id,direct_recoveries,recovery_fraction,null_type,strata,minimum_stratum_size,maximum_stratum_size
37,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
38,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
39,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
40,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
41,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
42,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
43,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
44,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
46,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
47,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
48,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
49,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
50,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
51,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
52,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
53,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
54,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
55,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
56,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
57,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
58,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
59,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
60,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
61,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
62,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
63,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
64,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
65,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
66,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
67,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
68,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
69,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
70,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
71,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
72,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
73,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
74,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
75,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
76,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
77,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
78,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
79,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
80,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
81,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
82,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
83,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
84,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
85,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
86,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
87,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
88,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
89,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
90,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
91,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
92,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
93,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
94,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
95,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
96,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
97,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
98,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
99,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
100,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
101,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
102,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
103,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
104,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
105,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
106,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
107,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
108,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
109,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
110,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
111,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
112,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
113,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
114,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
115,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
116,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
117,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
118,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
119,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
120,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
121,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
122,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
123,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
124,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
125,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
126,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
127,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
128,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
129,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
130,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
131,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
132,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
133,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
134,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
135,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
136,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
137,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
138,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
139,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
140,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
141,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
142,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
143,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
144,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
145,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
146,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
147,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
148,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
149,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
150,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
151,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
152,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
153,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
154,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
155,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
156,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
157,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
158,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
159,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
160,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
161,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
162,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
163,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
164,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
165,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
166,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
167,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
168,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
169,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
170,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
171,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
172,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
173,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
174,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
175,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
176,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
177,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
178,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
179,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
180,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
181,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
182,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
183,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
184,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
185,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
186,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
187,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
188,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
189,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
190,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
191,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
192,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
193,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
194,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
195,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
196,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
197,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
198,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
199,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
200,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
201,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
202,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
203,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
204,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
205,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
206,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
207,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
208,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
209,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
210,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
211,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
212,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
213,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
214,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
215,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
216,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
217,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
218,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
219,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
220,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
221,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
222,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
223,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
224,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
225,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
226,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
227,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
228,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
229,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
230,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
231,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
232,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
233,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
234,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
235,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
236,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
237,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
238,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
239,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
240,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
241,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
242,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
243,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
244,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
245,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
246,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
247,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
248,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
249,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
250,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
251,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
252,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
253,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
254,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
255,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
256,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
257,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
258,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
259,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
260,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
261,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
262,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
263,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
264,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
265,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
266,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
267,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
268,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
269,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
270,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
271,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
272,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
273,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
274,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
275,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
276,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
277,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
278,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
279,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
280,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
281,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
282,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
283,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
284,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
285,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
286,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
287,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
288,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
289,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
290,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
291,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
292,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
293,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
294,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
295,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
296,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
297,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
298,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
299,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
300,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
301,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
302,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
303,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
304,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
305,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
306,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
307,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
308,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
309,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
310,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
311,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
312,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
313,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
314,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
315,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
316,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
317,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
318,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
319,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
320,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
321,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
322,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
323,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
324,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
325,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
326,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
327,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
328,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
329,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
330,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
331,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
332,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
333,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
334,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
335,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
336,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
337,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
338,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
339,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
340,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
341,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
342,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
343,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
344,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
345,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
346,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
347,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
348,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
349,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
350,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
351,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
352,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
353,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
354,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
355,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
