permutation_id,direct_recoveries,recovery_fraction
203,3,0.04225352112676056
204,1,0.014084507042253521
205,3,0.04225352112676056
206,4,0.056338028169014086
207,1,0.014084507042253521
208,2,0.028169014084507043
209,2,0.028169014084507043
210,2,0.028169014084507043
211,2,0.028169014084507043
212,2,0.028169014084507043
213,3,0.04225352112676056
214,1,0.014084507042253521
215,1,0.014084507042253521
216,2,0.028169014084507043
217,2,0.028169014084507043
218,0,0.0
219,4,0.056338028169014086
220,3,0.04225352112676056
221,1,0.014084507042253521
222,3,0.04225352112676056
223,2,0.028169014084507043
224,2,0.028169014084507043
225,1,0.014084507042253521
226,0,0.0
227,5,0.07042253521126761
228,2,0.028169014084507043
229,3,0.04225352112676056
230,3,0.04225352112676056
231,1,0.014084507042253521
232,3,0.04225352112676056
233,3,0.04225352112676056
234,2,0.028169014084507043
235,3,0.04225352112676056
236,1,0.014084507042253521
237,1,0.014084507042253521
238,2,0.028169014084507043
239,1,0.014084507042253521
240,6,0.08450704225352113
241,2,0.028169014084507043
242,3,0.04225352112676056
243,3,0.04225352112676056
244,3,0.04225352112676056
245,2,0.028169014084507043
246,4,0.056338028169014086
247,2,0.028169014084507043
248,1,0.014084507042253521
249,3,0.04225352112676056
250,0,0.0
251,0,0.0
252,0,0.0
253,3,0.04225352112676056
254,4,0.056338028169014086
255,1,0.014084507042253521
256,1,0.014084507042253521
257,1,0.014084507042253521
258,4,0.056338028169014086
259,2,0.028169014084507043
260,1,0.014084507042253521
261,3,0.04225352112676056
262,3,0.04225352112676056
263,4,0.056338028169014086
264,2,0.028169014084507043
265,3,0.04225352112676056
266,2,0.028169014084507043
267,1,0.014084507042253521
268,3,0.04225352112676056
269,4,0.056338028169014086
270,1,0.014084507042253521
271,2,0.028169014084507043
272,1,0.014084507042253521
273,2,0.028169014084507043
274,1,0.014084507042253521
275,2,0.028169014084507043
276,1,0.014084507042253521
277,1,0.014084507042253521
278,3,0.04225352112676056
279,2,0.028169014084507043
280,1,0.014084507042253521
281,3,0.04225352112676056
282,2,0.028169014084507043
283,2,0.028169014084507043
284,2,0.028169014084507043
285,2,0.028169014084507043
286,3,0.04225352112676056
287,0,0.0
288,2,0.028169014084507043
289,1,0.014084507042253521
290,3,0.04225352112676056
291,1,0.014084507042253521
292,1,0.014084507042253521
293,3,0.04225352112676056
294,1,0.014084507042253521
295,2,0.028169014084507043
296,2,0.028169014084507043
297,0,0.0
298,1,0.014084507042253521
299,1,0.014084507042253521
300,0,0.0
301,1,0.014084507042253521
302,4,0.056338028169014086
303,4,0.056338028169014086
304,0,0.0
305,1,0.014084507042253521
306,3,0.04225352112676056
307,1,0.014084507042253521
308,3,0.04225352112676056
309,1,0.014084507042253521
310,1,0.014084507042253521
311,3,0.04225352112676056
312,2,0.028169014084507043
313,3,0.04225352112676056
314,1,0.014084507042253521
315,1,0.014084507042253521
316,4,0.056338028169014086
317,2,0.028169014084507043
318,3,0.04225352112676056
319,4,0.056338028169014086
320,3,0.04225352112676056
321,1,0.014084507042253521
322,2,0.028169014084507043
323,3,0.04225352112676056
324,1,0.014084507042253521
325,2,0.028169014084507043
326,2,0.028169014084507043
327,4,0.056338028169014086
328,0,0.0
329,2,0.028169014084507043
330,4,0.056338028169014086
331,2,0.028169014084507043
332,4,0.056338028169014086
333,3,0.04225352112676056
334,4,0.056338028169014086
335,1,0.014084507042253521
336,3,0.04225352112676056
337,2,0.028169014084507043
338,4,0.056338028169014086
339,0,0.0
340,1,0.014084507042253521
341,2,0.028169014084507043
342,2,0.028169014084507043
343,2,0.028169014084507043
344,3,0.04225352112676056
345,1,0.014084507042253521
346,3,0.04225352112676056
347,1,0.014084507042253521
348,3,0.04225352112676056
349,2,0.028169014084507043
350,3,0.04225352112676056
351,4,0.056338028169014086
352,1,0.014084507042253521
353,2,0.028169014084507043
354,2,0.028169014084507043
355,5,0.07042253521126761
356,3,0.04225352112676056
357,4,0.056338028169014086
358,1,0.014084507042253521
359,4,0.056338028169014086
360,5,0.07042253521126761
361,5,0.07042253521126761
362,3,0.04225352112676056
363,2,0.028169014084507043
364,6,0.08450704225352113
365,1,0.014084507042253521
366,1,0.014084507042253521
367,3,0.04225352112676056
368,2,0.028169014084507043
369,1,0.014084507042253521
370,2,0.028169014084507043
371,3,0.04225352112676056
372,2,0.028169014084507043
373,3,0.04225352112676056
374,3,0.04225352112676056
375,1,0.014084507042253521
376,1,0.014084507042253521
377,1,0.014084507042253521
378,0,0.0
379,3,0.04225352112676056
380,2,0.028169014084507043
381,3,0.04225352112676056
382,1,0.014084507042253521
383,2,0.028169014084507043
384,2,0.028169014084507043
385,1,0.014084507042253521
386,1,0.014084507042253521
387,4,0.056338028169014086
388,1,0.014084507042253521
389,1,0.014084507042253521
390,1,0.014084507042253521
391,1,0.014084507042253521
392,2,0.028169014084507043
393,3,0.04225352112676056
394,4,0.056338028169014086
395,2,0.028169014084507043
396,1,0.014084507042253521
397,4,0.056338028169014086
398,2,0.028169014084507043
399,0,0.0
400,3,0.04225352112676056
401,2,0.028169014084507043
402,2,0.028169014084507043
403,2,0.028169014084507043
404,4,0.056338028169014086
405,0,0.0
406,2,0.028169014084507043
407,1,0.014084507042253521
408,4,0.056338028169014086
409,4,0.056338028169014086
410,2,0.028169014084507043
411,1,0.014084507042253521
412,3,0.04225352112676056
413,3,0.04225352112676056
414,0,0.0
415,1,0.014084507042253521
416,2,0.028169014084507043
417,3,0.04225352112676056
418,1,0.014084507042253521
419,4,0.056338028169014086
420,1,0.014084507042253521
421,1,0.014084507042253521
422,1,0.014084507042253521
423,3,0.04225352112676056
424,2,0.028169014084507043
425,3,0.04225352112676056
426,1,0.014084507042253521
427,1,0.014084507042253521
428,1,0.014084507042253521
429,1,0.014084507042253521
430,3,0.04225352112676056
431,3,0.04225352112676056
432,1,0.014084507042253521
433,3,0.04225352112676056
434,1,0.014084507042253521
435,0,0.0
436,3,0.04225352112676056
437,3,0.04225352112676056
438,2,0.028169014084507043
439,2,0.028169014084507043
440,1,0.014084507042253521
441,3,0.04225352112676056
442,1,0.014084507042253521
443,1,0.014084507042253521
444,2,0.028169014084507043
445,4,0.056338028169014086
446,2,0.028169014084507043
447,2,0.028169014084507043
448,3,0.04225352112676056
449,3,0.04225352112676056
450,3,0.04225352112676056
451,2,0.028169014084507043
452,3,0.04225352112676056
453,5,0.07042253521126761
454,1,0.014084507042253521
455,5,0.07042253521126761
456,4,0.056338028169014086
457,1,0.014084507042253521
458,1,0.014084507042253521
459,1,0.014084507042253521
460,2,0.028169014084507043
461,0,0.0
462,2,0.028169014084507043
463,1,0.014084507042253521
464,1,0.014084507042253521
465,1,0.014084507042253521
466,1,0.014084507042253521
467,1,0.014084507042253521
468,2,0.028169014084507043
469,2,0.028169014084507043
470,3,0.04225352112676056
471,3,0.04225352112676056
472,1,0.014084507042253521
473,1,0.014084507042253521
474,4,0.056338028169014086
475,2,0.028169014084507043
476,2,0.028169014084507043
477,0,0.0
478,0,0.0
479,0,0.0
480,3,0.04225352112676056
481,1,0.014084507042253521
482,2,0.028169014084507043
483,3,0.04225352112676056
484,4,0.056338028169014086
485,2,0.028169014084507043
486,1,0.014084507042253521
487,0,0.0
488,2,0.028169014084507043
489,0,0.0
490,2,0.028169014084507043
491,0,0.0
492,1,0.014084507042253521
493,1,0.014084507042253521
494,3,0.04225352112676056
495,2,0.028169014084507043
496,3,0.04225352112676056
497,3,0.04225352112676056
498,0,0.0
499,2,0.028169014084507043
500,0,0.0
501,0,0.0
502,2,0.028169014084507043
503,0,0.0
504,4,0.056338028169014086
505,5,0.07042253521126761
506,1,0.014084507042253521
507,3,0.04225352112676056
508,3,0.04225352112676056
509,2,0.028169014084507043
510,0,0.0
511,1,0.014084507042253521
512,3,0.04225352112676056
513,1,0.014084507042253521
514,2,0.028169014084507043
515,3,0.04225352112676056
516,4,0.056338028169014086
517,2,0.028169014084507043
518,2,0.028169014084507043
519,3,0.04225352112676056
520,4,0.056338028169014086
521,1,0.014084507042253521
522,2,0.028169014084507043
523,0,0.0
524,1,0.014084507042253521
525,4,0.056338028169014086
526,1,0.014084507042253521
527,1,0.014084507042253521
528,3,0.04225352112676056
529,4,0.056338028169014086
530,1,0.014084507042253521
531,1,0.014084507042253521
532,0,0.0
533,2,0.028169014084507043
534,4,0.056338028169014086
535,4,0.056338028169014086
536,2,0.028169014084507043
537,1,0.014084507042253521
538,5,0.07042253521126761
539,2,0.028169014084507043
540,4,0.056338028169014086
541,2,0.028169014084507043
542,2,0.028169014084507043
543,4,0.056338028169014086
544,1,0.014084507042253521
545,4,0.056338028169014086
546,3,0.04225352112676056
547,2,0.028169014084507043
548,0,0.0
549,4,0.056338028169014086
550,3,0.04225352112676056
551,1,0.014084507042253521
552,2,0.028169014084507043
553,2,0.028169014084507043
554,3,0.04225352112676056
555,0,0.0
556,2,0.028169014084507043
557,3,0.04225352112676056
558,1,0.014084507042253521
559,3,0.04225352112676056
560,1,0.014084507042253521
561,2,0.028169014084507043
562,2,0.028169014084507043
563,1,0.014084507042253521
564,2,0.028169014084507043
565,2,0.028169014084507043
566,1,0.014084507042253521
567,1,0.014084507042253521
568,0,0.0
569,4,0.056338028169014086
570,3,0.04225352112676056
571,0,0.0
572,2,0.028169014084507043
573,1,0.014084507042253521
574,2,0.028169014084507043
575,2,0.028169014084507043
576,1,0.014084507042253521
577,2,0.028169014084507043
578,3,0.04225352112676056
579,1,0.014084507042253521
580,2,0.028169014084507043
581,0,0.0
582,1,0.014084507042253521
583,3,0.04225352112676056
584,0,0.0
585,2,0.028169014084507043
586,2,0.028169014084507043
587,2,0.028169014084507043
588,0,0.0
589,2,0.028169014084507043
590,2,0.028169014084507043
591,1,0.014084507042253521
592,2,0.028169014084507043
593,1,0.014084507042253521
594,2,0.028169014084507043
595,1,0.014084507042253521
596,4,0.056338028169014086
597,0,0.0
598,2,0.028169014084507043
599,1,0.014084507042253521
600,4,0.056338028169014086
601,2,0.028169014084507043
602,1,0.014084507042253521
603,1,0.014084507042253521
604,0,0.0
605,2,0.028169014084507043
606,2,0.028169014084507043
607,2,0.028169014084507043
608,4,0.056338028169014086
609,2,0.028169014084507043
610,1,0.014084507042253521
611,3,0.04225352112676056
612,5,0.07042253521126761
613,2,0.028169014084507043
614,1,0.014084507042253521
615,1,0.014084507042253521
616,1,0.014084507042253521
617,2,0.028169014084507043
618,1,0.014084507042253521
619,1,0.014084507042253521
620,1,0.014084507042253521
621,6,0.08450704225352113
622,3,0.04225352112676056
623,4,0.056338028169014086
624,3,0.04225352112676056
625,2,0.028169014084507043
626,1,0.014084507042253521
627,3,0.04225352112676056
628,1,0.014084507042253521
629,4,0.056338028169014086
630,0,0.0
631,4,0.056338028169014086
632,0,0.0
633,2,0.028169014084507043
634,3,0.04225352112676056
635,4,0.056338028169014086
636,0,0.0
637,3,0.04225352112676056
638,2,0.028169014084507043
639,1,0.014084507042253521
640,3,0.04225352112676056
641,3,0.04225352112676056
642,1,0.014084507042253521
643,4,0.056338028169014086
644,3,0.04225352112676056
645,1,0.014084507042253521
646,1,0.014084507042253521
647,1,0.014084507042253521
648,1,0.014084507042253521
649,3,0.04225352112676056
650,4,0.056338028169014086
651,0,0.0
652,2,0.028169014084507043
653,4,0.056338028169014086
654,0,0.0
655,2,0.028169014084507043
656,3,0.04225352112676056
657,2,0.028169014084507043
658,2,0.028169014084507043
659,3,0.04225352112676056
660,1,0.014084507042253521
661,2,0.028169014084507043
662,2,0.028169014084507043
663,1,0.014084507042253521
664,5,0.07042253521126761
665,1,0.014084507042253521
666,1,0.014084507042253521
667,2,0.028169014084507043
668,2,0.028169014084507043
669,1,0.014084507042253521
670,2,0.028169014084507043
671,2,0.028169014084507043
672,2,0.028169014084507043
673,2,0.028169014084507043
674,2,0.028169014084507043
675,3,0.04225352112676056
676,2,0.028169014084507043
677,3,0.04225352112676056
678,7,0.09859154929577464
679,1,0.014084507042253521
680,5,0.07042253521126761
681,1,0.014084507042253521
682,0,0.0
683,3,0.04225352112676056
684,1,0.014084507042253521
685,1,0.014084507042253521
686,3,0.04225352112676056
687,1,0.014084507042253521
688,1,0.014084507042253521
689,2,0.028169014084507043
690,3,0.04225352112676056
691,1,0.014084507042253521
692,2,0.028169014084507043
693,4,0.056338028169014086
694,2,0.028169014084507043
695,1,0.014084507042253521
696,0,0.0
697,3,0.04225352112676056
698,2,0.028169014084507043
699,3,0.04225352112676056
700,5,0.07042253521126761
701,6,0.08450704225352113
702,2,0.028169014084507043
703,1,0.014084507042253521
704,3,0.04225352112676056
705,5,0.07042253521126761
706,4,0.056338028169014086
707,2,0.028169014084507043
708,2,0.028169014084507043
709,4,0.056338028169014086
710,1,0.014084507042253521
711,3,0.04225352112676056
712,1,0.014084507042253521
713,3,0.04225352112676056
714,1,0.014084507042253521
715,0,0.0
716,1,0.014084507042253521
717,3,0.04225352112676056
718,2,0.028169014084507043
719,2,0.028169014084507043
720,2,0.028169014084507043
721,1,0.014084507042253521
722,0,0.0
723,3,0.04225352112676056
724,3,0.04225352112676056
725,4,0.056338028169014086
726,2,0.028169014084507043
727,2,0.028169014084507043
728,3,0.04225352112676056
729,2,0.028169014084507043
730,2,0.028169014084507043
731,4,0.056338028169014086
732,1,0.014084507042253521
733,0,0.0
734,3,0.04225352112676056
735,3,0.04225352112676056
736,0,0.0
737,3,0.04225352112676056
738,2,0.028169014084507043
739,2,0.028169014084507043
740,2,0.028169014084507043
741,1,0.014084507042253521
742,3,0.04225352112676056
743,4,0.056338028169014086
744,2,0.028169014084507043
745,3,0.04225352112676056
746,2,0.028169014084507043
747,5,0.07042253521126761
748,2,0.028169014084507043
749,2,0.028169014084507043
750,1,0.014084507042253521
751,1,0.014084507042253521
752,1,0.014084507042253521
753,1,0.014084507042253521
754,3,0.04225352112676056
755,2,0.028169014084507043
756,2,0.028169014084507043
757,2,0.028169014084507043
758,1,0.014084507042253521
759,2,0.028169014084507043
760,0,0.0
761,2,0.028169014084507043
762,2,0.028169014084507043
763,2,0.028169014084507043
764,3,0.04225352112676056
765,3,0.04225352112676056
766,3,0.04225352112676056
767,4,0.056338028169014086
768,1,0.014084507042253521
769,3,0.04225352112676056
770,0,0.0
771,3,0.04225352112676056
772,2,0.028169014084507043
773,4,0.056338028169014086
774,0,0.0
775,1,0.014084507042253521
776,1,0.014084507042253521
777,1,0.014084507042253521
778,1,0.014084507042253521
779,0,0.0
780,1,0.014084507042253521
781,1,0.014084507042253521
782,2,0.028169014084507043
783,3,0.04225352112676056
784,2,0.028169014084507043
785,2,0.028169014084507043
786,1,0.014084507042253521
787,2,0.028169014084507043
788,3,0.04225352112676056
789,2,0.028169014084507043
790,2,0.028169014084507043
791,1,0.014084507042253521
792,6,0.08450704225352113
793,4,0.056338028169014086
794,2,0.028169014084507043
795,2,0.028169014084507043
796,3,0.04225352112676056
797,2,0.028169014084507043
798,1,0.014084507042253521
799,1,0.014084507042253521
800,3,0.04225352112676056
801,1,0.014084507042253521
802,2,0.028169014084507043
803,2,0.028169014084507043
804,3,0.04225352112676056
805,1,0.014084507042253521
806,2,0.028169014084507043
807,2,0.028169014084507043
808,4,0.056338028169014086
809,1,0.014084507042253521
810,2,0.028169014084507043
811,1,0.014084507042253521
812,3,0.04225352112676056
813,1,0.014084507042253521
814,4,0.056338028169014086
815,0,0.0
816,2,0.028169014084507043
817,2,0.028169014084507043
818,2,0.028169014084507043
819,1,0.014084507042253521
820,1,0.014084507042253521
821,2,0.028169014084507043
822,2,0.028169014084507043
823,1,0.014084507042253521
824,2,0.028169014084507043
825,2,0.028169014084507043
826,1,0.014084507042253521
827,2,0.028169014084507043
828,3,0.04225352112676056
829,3,0.04225352112676056
830,3,0.04225352112676056
831,2,0.028169014084507043
832,3,0.04225352112676056
833,4,0.056338028169014086
834,3,0.04225352112676056
835,4,0.056338028169014086
836,3,0.04225352112676056
837,1,0.014084507042253521
838,2,0.028169014084507043
839,1,0.014084507042253521
840,2,0.028169014084507043
841,2,0.028169014084507043
842,2,0.028169014084507043
843,3,0.04225352112676056
844,4,0.056338028169014086
845,3,0.04225352112676056
846,3,0.04225352112676056
847,2,0.028169014084507043
848,1,0.014084507042253521
849,3,0.04225352112676056
850,2,0.028169014084507043
851,2,0.028169014084507043
852,2,0.028169014084507043
853,1,0.014084507042253521
854,0,0.0
855,1,0.014084507042253521
856,0,0.0
857,3,0.04225352112676056
858,1,0.014084507042253521
859,1,0.014084507042253521
860,2,0.028169014084507043
861,3,0.04225352112676056
862,0,0.0
863,3,0.04225352112676056
864,3,0.04225352112676056
865,3,0.04225352112676056
866,3,0.04225352112676056
867,1,0.014084507042253521
868,1,0.014084507042253521
869,1,0.014084507042253521
870,4,0.056338028169014086
871,1,0.014084507042253521
872,4,0.056338028169014086
873,1,0.014084507042253521
874,5,0.07042253521126761
875,3,0.04225352112676056
876,0,0.0
877,4,0.056338028169014086
878,2,0.028169014084507043
879,2,0.028169014084507043
880,1,0.014084507042253521
881,3,0.04225352112676056
882,1,0.014084507042253521
883,3,0.04225352112676056
884,1,0.014084507042253521
885,4,0.056338028169014086
886,2,0.028169014084507043
887,1,0.014084507042253521
888,4,0.056338028169014086
889,0,0.0
890,1,0.014084507042253521
891,2,0.028169014084507043
892,6,0.08450704225352113
893,2,0.028169014084507043
894,1,0.014084507042253521
895,1,0.014084507042253521
896,2,0.028169014084507043
897,1,0.014084507042253521
898,3,0.04225352112676056
899,1,0.014084507042253521
900,1,0.014084507042253521
901,0,0.0
902,2,0.028169014084507043
903,2,0.028169014084507043
904,2,0.028169014084507043
905,0,0.0
906,3,0.04225352112676056
907,2,0.028169014084507043
908,2,0.028169014084507043
909,6,0.08450704225352113
910,2,0.028169014084507043
911,1,0.014084507042253521
912,1,0.014084507042253521
913,0,0.0
914,2,0.028169014084507043
915,3,0.04225352112676056
916,3,0.04225352112676056
917,3,0.04225352112676056
918,2,0.028169014084507043
919,3,0.04225352112676056
920,1,0.014084507042253521
921,1,0.014084507042253521
922,2,0.028169014084507043
923,1,0.014084507042253521
924,2,0.028169014084507043
925,2,0.028169014084507043
926,4,0.056338028169014086
927,2,0.028169014084507043
928,3,0.04225352112676056
929,3,0.04225352112676056
930,1,0.014084507042253521
931,3,0.04225352112676056
932,4,0.056338028169014086
933,0,0.0
934,1,0.014084507042253521
935,0,0.0
936,2,0.028169014084507043
937,4,0.056338028169014086
938,2,0.028169014084507043
939,0,0.0
940,2,0.028169014084507043
941,3,0.04225352112676056
942,0,0.0
943,2,0.028169014084507043
944,2,0.028169014084507043
945,3,0.04225352112676056
946,1,0.014084507042253521
947,1,0.014084507042253521
948,1,0.014084507042253521
949,1,0.014084507042253521
950,1,0.014084507042253521
951,3,0.04225352112676056
952,1,0.014084507042253521
953,3,0.04225352112676056
954,1,0.014084507042253521
955,2,0.028169014084507043
956,2,0.028169014084507043
957,1,0.014084507042253521
958,2,0.028169014084507043
959,4,0.056338028169014086
960,2,0.028169014084507043
961,4,0.056338028169014086
962,0,0.0
963,0,0.0
964,2,0.028169014084507043
965,3,0.04225352112676056
966,2,0.028169014084507043
967,0,0.0
968,0,0.0
969,1,0.014084507042253521
970,5,0.07042253521126761
971,4,0.056338028169014086
972,4,0.056338028169014086
973,2,0.028169014084507043
974,2,0.028169014084507043
975,3,0.04225352112676056
976,2,0.028169014084507043
977,4,0.056338028169014086
978,4,0.056338028169014086
979,2,0.028169014084507043
980,1,0.014084507042253521
981,2,0.028169014084507043
982,2,0.028169014084507043
983,1,0.014084507042253521
984,1,0.014084507042253521
985,2,0.028169014084507043
986,1,0.014084507042253521
987,3,0.04225352112676056
988,4,0.056338028169014086
989,6,0.08450704225352113
990,2,0.028169014084507043
991,1,0.014084507042253521
992,1,0.014084507042253521
993,2,0.028169014084507043
994,0,0.0
995,5,0.07042253521126761
996,3,0.04225352112676056
997,5,0.07042253521126761
998,5,0.07042253521126761
999,1,0.014084507042253521
1000,7,0.09859154929577464
1001,2,0.028169014084507043
1002,0,0.0
1003,2,0.028169014084507043
1004,2,0.028169014084507043
1005,0,0.0
1006,2,0.028169014084507043
1007,2,0.028169014084507043
1008,2,0.028169014084507043
1009,1,0.014084507042253521
1010,2,0.028169014084507043
1011,1,0.014084507042253521
1012,2,0.028169014084507043
1013,3,0.04225352112676056
1014,2,0.028169014084507043
1015,1,0.014084507042253521
1016,2,0.028169014084507043
1017,5,0.07042253521126761
1018,2,0.028169014084507043
1019,5,0.07042253521126761
1020,1,0.014084507042253521
1021,2,0.028169014084507043
1022,1,0.014084507042253521
1023,2,0.028169014084507043
1024,1,0.014084507042253521
1025,2,0.028169014084507043
1026,1,0.014084507042253521
1027,2,0.028169014084507043
1028,1,0.014084507042253521
1029,1,0.014084507042253521
1030,2,0.028169014084507043
1031,2,0.028169014084507043
1032,2,0.028169014084507043
1033,1,0.014084507042253521
1034,1,0.014084507042253521
1035,1,0.014084507042253521
1036,1,0.014084507042253521
1037,2,0.028169014084507043
1038,2,0.028169014084507043
1039,2,0.028169014084507043
1040,3,0.04225352112676056
1041,4,0.056338028169014086
1042,1,0.014084507042253521
1043,2,0.028169014084507043
1044,1,0.014084507042253521
1045,1,0.014084507042253521
1046,2,0.028169014084507043
1047,1,0.014084507042253521
1048,4,0.056338028169014086
1049,1,0.014084507042253521
1050,2,0.028169014084507043
1051,3,0.04225352112676056
1052,3,0.04225352112676056
1053,2,0.028169014084507043
1054,2,0.028169014084507043
1055,3,0.04225352112676056
1056,2,0.028169014084507043
1057,1,0.014084507042253521
1058,1,0.014084507042253521
1059,1,0.014084507042253521
1060,2,0.028169014084507043
1061,0,0.0
1062,3,0.04225352112676056
1063,3,0.04225352112676056
1064,0,0.0
1065,3,0.04225352112676056
1066,4,0.056338028169014086
1067,1,0.014084507042253521
1068,2,0.028169014084507043
1069,3,0.04225352112676056
1070,0,0.0
1071,1,0.014084507042253521
1072,2,0.028169014084507043
1073,1,0.014084507042253521
1074,2,0.028169014084507043
1075,2,0.028169014084507043
1076,3,0.04225352112676056
1077,2,0.028169014084507043
1078,2,0.028169014084507043
1079,3,0.04225352112676056
1080,4,0.056338028169014086
1081,0,0.0
1082,3,0.04225352112676056
1083,0,0.0
1084,3,0.04225352112676056
1085,1,0.014084507042253521
1086,2,0.028169014084507043
1087,2,0.028169014084507043
1088,2,0.028169014084507043
1089,0,0.0
1090,3,0.04225352112676056
1091,3,0.04225352112676056
1092,2,0.028169014084507043
1093,1,0.014084507042253521
1094,0,0.0
1095,4,0.056338028169014086
1096,1,0.014084507042253521
1097,5,0.07042253521126761
1098,1,0.014084507042253521
1099,1,0.014084507042253521
1100,1,0.014084507042253521
1101,2,0.028169014084507043
1102,2,0.028169014084507043
1103,0,0.0
1104,4,0.056338028169014086
1105,1,0.014084507042253521
